respondent_id,xyz_vaccine,seasonal_vaccine
33066,0.23130280736604358,0.2800654770593366
33067,0.09674832503590662,0.23260755555124502
33068,0.03188493055621797,0.0758791782693883
33069,0.0369749988796567,0.10779372585442046
33070,0.05319187540451016,0.46697189527941835
33071,0.3953866250228284,0.9639046131809772
33072,0.17160716421995847,0.9458136175058834
33073,0.12520269343827212,0.7463210057571159
33074,0.1748326997880517,0.5525184605542051
33075,0.08240795432310058,0.20835620373624572
33076,0.07514131706625418,0.19201532580741854
33077,0.3006913722194656,0.971549568770507
33078,0.19924127533700295,0.6813042634665437
33079,0.0229136347548699,0.125666085335563
33080,0.18684978598466626,0.3227536687950659
33081,0.07477389083702872,0.3156024345167839
33082,0.27802246764858385,0.7904630959555581
33083,0.8379219397591315,0.9475655503960009
33084,0.3714366321227464,0.7064903258643964
33085,0.36534868941855647,0.7015866998856691
33086,0.11789518953808745,0.7649956616362883
33087,0.019137537477101202,0.19171666246526714
33088,0.1512113632511409,0.31973039281589166
33089,0.05864267674110628,0.883770106788749
33090,0.020158898602220414,0.07192299453789801
33091,0.13960847878302896,0.6192639914716838
33092,0.05552657595905034,0.07965290818901379
33093,0.19636606309445961,0.21466845024590123
33094,0.4350678489488327,0.8927302934009295
33095,0.40328271218275213,0.7052019032643005
33096,0.11451371978869013,0.17403322638507943
33097,0.128714247806755,0.4029544477158286
33098,0.3992866796544267,0.8020321213143136
33099,0.1043547440315765,0.2926487589066895
33100,0.04069741665659961,0.2124550471109492
33101,0.016086280386674586,0.08203843939342848
33102,0.4442049546216914,0.8127110666798308
33103,0.0458877657047048,0.7086410934358445
33104,0.09696823769126577,0.7427744818951882
33105,0.07042620823384652,0.12049336223788719
33106,0.19488456567937065,0.7731636019014381
33107,0.011314181775373534,0.1794769660042862
33108,0.046271674423463416,0.09139996107850885
33109,0.11361244471977287,0.6561808068496529
33110,0.03393200922215963,0.10891364276763836
33111,0.007555649262798555,0.04055576635998546
33112,0.04915145222096433,0.772089932323222
33113,0.2720644991171293,0.9736736905272788
33114,0.46155197563094374,0.7539231467289781
33115,0.6626625608997411,0.6864389241235823
33116,0.07920250151884038,0.16598099312434414
33117,0.15318995154081538,0.9436524378910796
33118,0.09606301818300393,0.24894384335386233
33119,0.5841261002028751,0.5149931323779191
33120,0.12095721551746919,0.02615731585380793
33121,0.46228016285044166,0.8698574046187989
33122,0.08724518344042652,0.925264635794972
33123,0.022802711429307253,0.1618697742953957
33124,0.034160334616354565,0.05658382210985406
33125,0.4459148286457866,0.7488544678862286
33126,0.09994196254702563,0.31787025441908184
33127,0.27177778308613576,0.6563658941680414
33128,0.022217888500223028,0.31394166697114484
33129,0.27859418618175075,0.6270809641741187
33130,0.04194310265953968,0.29646864162735664
33131,0.11355750290703653,0.448840259915796
33132,0.4044619405155408,0.6530955299964962
33133,0.28382776519103897,0.8114887279655353
33134,0.09631199962688825,0.1010416837250232
33135,0.25812444039071375,0.5799662304599391
33136,0.8565425340772912,0.6842508840933431
33137,0.1303032842364769,0.3354149666831767
33138,0.44425513184782206,0.7280675453061969
33139,0.11559330102909658,0.7939751675625517
33140,0.03833296337420714,0.03470237114052211
33141,0.37801789543791825,0.427258917968711
33142,0.014661402723893801,0.17053230751089996
33143,0.13350542115427458,0.18405305710190734
33144,0.5035829770876054,0.3556398030421149
33145,0.0911556471779738,0.902991307316365
33146,0.05686358896179117,0.08836399393797345
33147,0.013490500912967848,0.015119299040517627
33148,0.6177195550084321,0.9085620825597797
33149,0.1789129411217723,0.3101544542534384
33150,0.055016990022400264,0.7641438536936708
33151,0.021545632921915497,0.07064518505227649
33152,0.2155954631600081,0.6949970008087171
33153,0.21817975654658966,0.4138839950370971
33154,0.0963277285136621,0.9031606718993918
33155,0.15264113206479052,0.24859190130035844
33156,0.1911113465703912,0.22295421514230113
33157,0.14875507771832275,0.9063229500499429
33158,0.06918320979837411,0.26012479527099563
33159,0.05356430556035112,0.22058925065524843
33160,0.3717052956980719,0.5295016311393554
33161,0.04691231751992462,0.17159580667099664
33162,0.03881507105400213,0.03763375700062845
33163,0.015900681880703534,0.07948828970166547
33164,0.041578829277146054,0.6044128560080031
33165,0.14127681979165596,0.8160166510030271
33166,0.07366746322997776,0.5165970839569747
33167,0.1736079607986779,0.3603395408405874
33168,0.10039757236085799,0.15430851758284117
33169,0.16507453536287678,0.5310024036572221
33170,0.1621572556573172,0.8656732101118948
33171,0.5055640284891034,0.7691786766512543
33172,0.7655488011716048,0.36633599799144506
33173,0.10862398638822143,0.7803245117325924
33174,0.024232383615421335,0.02189203074437402
33175,0.1372740527273582,0.2766611000207445
33176,0.07638399235353197,0.5117532969755011
33177,0.09762522341857643,0.9613806507272341
33178,0.07982092295952606,0.14763669273092422
33179,0.10934707944288002,0.022026193547743204
33180,0.016659089575583454,0.12054836175294088
33181,0.25325650108680137,0.32275191658559416
33182,0.04983952658385309,0.2353534547577044
33183,0.10985574325921676,0.43666734333668694
33184,0.06958570575518097,0.45685362642208976
33185,0.2625046098719556,0.5565385437524206
33186,0.04327038466359266,0.9608837721559134
33187,0.21843541321539386,0.7682602486584759
33188,0.07773042984948061,0.9295352338427253
33189,0.050189318940547116,0.06603747162645598
33190,0.03553632176444246,0.03419690334470874
33191,0.058041670237977634,0.033592548246467104
33192,0.037549792083861326,0.08212811163472812
33193,0.3311393441289142,0.6310826314869237
33194,0.10816021798867412,0.9276965867111814
33195,0.15771524309124363,0.6053884344429614
33196,0.06632066915111463,0.08560699816562228
33197,0.10925583348405483,0.5465675543932993
33198,0.47358826484947486,0.8209475554954836
33199,0.146227317427479,0.13904086956608872
33200,0.11885693760125443,0.5420732722355848
33201,0.8155773668735017,0.6788639657871918
33202,0.10664387953727396,0.10742548507158503
33203,0.393047311157558,0.46484033657004975
33204,0.06867161870510255,0.6416984689100501
33205,0.08151288038835286,0.18557174330281673
33206,0.37364374744696893,0.9429107096176321
33207,0.013530744024902302,0.15199494831016508
33208,0.42913612525611194,0.6269463468406274
33209,0.028376088540154824,0.3920274346986928
33210,0.20208043386310381,0.673485765275494
33211,0.06402610946444945,0.20404359281662543
33212,0.0436246863284488,0.10724082334162616
33213,0.2931779262257894,0.5699596573325401
33214,0.017448548570124726,0.028816908222199802
33215,0.026484134431874265,0.04556880204487787
33216,0.08434896547440024,0.32053790342479443
33217,0.11430455609798326,0.803422666607815
33218,0.06154629611106984,0.8868161713393308
33219,0.11710844297673301,0.041133145877082826
33220,0.048555106566338255,0.2125954371558505
33221,0.7012548732517209,0.9101961799908048
33222,0.5585850884567454,0.6333054499882054
33223,0.32705575210640603,0.5437480462553663
33224,0.2780680784068511,0.7676448958877514
33225,0.5947095630898738,0.5709596956772292
33226,0.07369770862156236,0.14738985327065282
33227,0.017058618123422686,0.08873173124242519
33228,0.5041773669724581,0.49695030235861554
33229,0.08737285635352245,0.7626283755944204
33230,0.01700994367910041,0.05453702514146312
33231,0.05981123179705905,0.1582454216295152
33232,0.03362366016508722,0.09250820895531468
33233,0.206440928147871,0.22616807264375421
33234,0.795445500137402,0.4776155039210081
33235,0.15143554658614106,0.5632142993042825
33236,0.1304536117105726,0.3526207965589679
33237,0.10999088226648793,0.10140426256541347
33238,0.05699405496797471,0.08835118220203163
33239,0.13748394857054952,0.3837754852346179
33240,0.529353061024172,0.6936476247434211
33241,0.3670034817346626,0.48774953156887985
33242,0.11705805626660958,0.626153637806971
33243,0.7198293435553027,0.9205703722352377
33244,0.5620354990202299,0.9190984426314582
33245,0.29688369857485153,0.22734126736223934
33246,0.8873738746577567,0.9809962977641428
33247,0.028714586065887924,0.015163012450900744
33248,0.3563272165812,0.823371768021009
33249,0.010234873560278026,0.03720345266156603
33250,0.1653142722595403,0.4752121936669901
33251,0.04088792763602108,0.08074249911247657
33252,0.6995753938128375,0.8917728555047728
33253,0.7800792549336418,0.9265789056161454
33254,0.01623858456119044,0.8421399147864811
33255,0.061802583991440806,0.7672480016034132
33256,0.09408101272373723,0.10740075893511493
33257,0.012888838265014163,0.028927774932667776
33258,0.08847349052165523,0.23379582167542487
33259,0.24132811909864565,0.6989367933247688
33260,0.539450503765791,0.3004681063978988
33261,0.42463765191590763,0.6900947001396103
33262,0.6264671104778987,0.9259472143102941
33263,0.023090501347718163,0.08209020051553882
33264,0.10029564978786143,0.9761178322992327
33265,0.251708959572971,0.8466885672275094
33266,0.011185037673102333,0.027014803868545236
33267,0.12851385479486022,0.47722178505961005
33268,0.4079606107728531,0.709372898860575
33269,0.07651061070161991,0.9282278987915221
33270,0.10341815256712115,0.31660167159399255
33271,0.23247228950536897,0.4892875988934554
33272,0.3623015522529635,0.9650093738306111
33273,0.24048137977324252,0.7822509910410446
33274,0.0091993794563803,0.0601729814764819
33275,0.6824394823464849,0.9384153312035082
33276,0.3237495033523768,0.7596842308573123
33277,0.03261259786664962,0.22405558932288827
33278,0.03773427257129736,0.08617069055973747
33279,0.313717505969344,0.3400123556728476
33280,0.49300354954284353,0.9443060777582016
33281,0.02343335803972705,0.05533876311229101
33282,0.20022470037419915,0.8362292434759163
33283,0.1268282539139876,0.7993128135836329
33284,0.05028633868886887,0.21296769391453713
33285,0.4348644927918213,0.6416548768180586
33286,0.08065273960421061,0.5898114888483525
33287,0.30725418679335575,0.8787955216291351
33288,0.051617573023842026,0.16941168671736903
33289,0.19372786281351106,0.09273617879468044
33290,0.4389370568413679,0.7497204967687677
33291,0.033961832300847074,0.13615359278774472
33292,0.10550987100780981,0.22952226254474445
33293,0.0806086226041112,0.2199107993249374
33294,0.12051196958057232,0.207182633516996
33295,0.2172110663589873,0.21400901563349262
33296,0.1666790166946877,0.8295461910010015
33297,0.10145919180145407,0.2356527147979678
33298,0.04546441380342244,0.01969600551032261
33299,0.23195654577762698,0.39019260089509555
33300,0.2378158817899924,0.8358622437376961
33301,0.09755325757281166,0.8355986674170949
33302,0.07875638229279627,0.551532536151528
33303,0.49071711361649845,0.8192702746908123
33304,0.1229084729553229,0.555171811992907
33305,0.16459408792730726,0.20758026824754613
33306,0.006994547245534303,0.009626995244872493
33307,0.11539914830521117,0.08940272518493153
33308,0.009599371085951111,0.3658601168155715
33309,0.08540715150156959,0.40433063457812485
33310,0.04816866638988103,0.04723287741561489
33311,0.13222950474592068,0.4351767084583146
33312,0.0072388279330167496,0.06544950958819128
33313,0.09419645254947273,0.4545257538575394
33314,0.1029773937438953,0.31674207789285813
33315,0.0736838251082149,0.19379392470559653
33316,0.03903663731417218,0.1402370978584899
33317,0.017781425247473684,0.35708491005462184
33318,0.1578266938864827,0.7913646635996727
33319,0.12340355429474885,0.3963201352374383
33320,0.08958076800775425,0.2258473985987036
33321,0.04813731998040446,0.17033750683253462
33322,0.1184134547555975,0.17036849583239627
33323,0.060521553812155,0.18148580449466212
33324,0.0984012937345567,0.24172289494842777
33325,0.22254452932922633,0.1902426357654024
33326,0.26649867839113883,0.24278981712902103
33327,0.05709883751326701,0.04814753301950396
33328,0.24414388188478,0.42544469150804215
33329,0.10413904299965498,0.23967513521706377
33330,0.1745144989163813,0.8403656094440387
33331,0.14135122620229348,0.6231220420384684
33332,0.21564328604868188,0.19865221308318853
33333,0.03956939899640214,0.05778855020001071
33334,0.07662510015620445,0.35051239405692225
33335,0.4845480867104601,0.6604922776563654
33336,0.1145544582805335,0.6532969042835238
33337,0.2018997191846911,0.6774164166514435
33338,0.02378264339943129,0.1404297661263277
33339,0.03412478370596122,0.08890231096378408
33340,0.05523543376567228,0.0932877288069235
33341,0.0817192790532537,0.23676713017016993
33342,0.7423858692290676,0.7231725259715801
33343,0.1915057018854113,0.9283598963985762
33344,0.2905467193169988,0.4995141259499725
33345,0.11126980444644141,0.23572553857510753
33346,0.05259421646768686,0.7557873096976035
33347,0.7470618458482179,0.6876887541144441
33348,0.1576609931442081,0.4086218472898859
33349,0.12101320056351846,0.3242292523858073
33350,0.07784764728184548,0.30409462778727764
33351,0.19458586417335036,0.5275945194617523
33352,0.09653610647759783,0.25246206969681056
33353,0.06397293767588529,0.2174852597190604
33354,0.5434601609104636,0.8202326272203013
33355,0.6004823687639426,0.8953926390829112
33356,0.09518575036597321,0.21505614554554228
33357,0.8560016433976382,0.9067696841624798
33358,0.47821486301708144,0.8361929811920017
33359,0.19035709396361197,0.9116735963595586
33360,0.017695363933922313,0.008863093786506791
33361,0.46410187585990187,0.3011164103207381
33362,0.017079880683884923,0.024488504992907615
33363,0.04825495562968744,0.8819168255698379
33364,0.08962514630268568,0.4747319848764414
33365,0.6041671827009576,0.7269484423563114
33366,0.08983086223598621,0.7180982285816259
33367,0.23590261282499925,0.7258310914242876
33368,0.14141153802139306,0.387108165238362
33369,0.11136303272014342,0.7557642340918561
33370,0.12297307240183891,0.5201559134957064
33371,0.7568234993425902,0.7945897919998686
33372,0.10709554305090353,0.7423915969402931
33373,0.13600656923734464,0.40457841129280175
33374,0.028056890708888657,0.06167525173499839
33375,0.03597076001164032,0.14501683416222358
33376,0.0499037093805282,0.23781328989856734
33377,0.20957449632365716,0.7576719650807786
33378,0.15526674124033954,0.3991994910148169
33379,0.21715257168807525,0.6839400907571773
33380,0.39781002853292174,0.6594471896491941
33381,0.19786802470228484,0.5416699910511557
33382,0.323741681393935,0.40510494836365585
33383,0.027413999333940633,0.22898133431854442
33384,0.04461967357447681,0.6421062466400516
33385,0.1838897614730244,0.4930842222518017
33386,0.06975607267739788,0.15405768952674215
33387,0.01156029716018985,0.02965315700918087
33388,0.09331858605819057,0.3796592769138043
33389,0.11174870358439018,0.5781904188345292
33390,0.10933853138645111,0.9386252448787833
33391,0.21353471613994363,0.42560985239535737
33392,0.5943221673348025,0.8989979419361243
33393,0.12480162730409693,0.41993376081627604
33394,0.09413631077863403,0.40738581877401964
33395,0.21149949541615232,0.31152861685617483
